2025-08-27 10:27:35,120 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:27:35,134 [DEBUG]  Computing atom representation
2025-08-27 10:27:35,152 [DEBUG]  Atom representation done
2025-08-27 10:27:35,164 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:35,170 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:35,175 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:35,180 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:35,185 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:35,190 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Invalid unit cell: One or more vectors has zero length.
2025-08-27 10:27:36,237 [INFO ]  done time_elapsed=1.117206
2025-08-27 10:27:36,244 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:27:36,275 [DEBUG]  Computing atom representation
2025-08-27 10:27:36,296 [DEBUG]  Atom representation done
2025-08-27 10:27:36,307 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:36,313 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:36,319 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:36,324 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:36,329 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:36,334 [INFO ]  Failed to create asap3 neighborlist, this might be very slow. Error: Basics/NeighborCellLocator.cpp:351: virtual void AsapNS::NeighborCellLocator::MakeList(): Assertion 'k >= 0' failed.
2025-08-27 10:27:37,412 [INFO ]  done time_elapsed=1.167429
2025-08-27 10:27:37,418 [DEBUG]  Computing atom-to-atom graph
2025-08-27 10:27:37,439 [DEBUG]  Computing atom representation
2025-08-27 10:27:37,457 [DEBUG]  Atom representation done
